latitude,longitude,label,sample_type,landslide_susceptibility
17.576,73.186,1,inventory_positive,0.8906237008231518
26.043740642356813,96.57140747225996,0,pseudo_background,0.002626317703145253
30.058004,79.524276,1,inventory_positive,0.9969223263353778
11.519095930918978,92.11509378622648,0,pseudo_background,0.0003463735267479852
17.65,73.174,1,inventory_positive,0.8590038832635389
19.610730199575897,74.2887906357875,0,pseudo_background,0.08307614638963176
30.962953,77.587925,1,inventory_positive,0.017838638107332976
13.79,75.12,1,inventory_positive,0.9917845238528271
31.79274,76.75189,1,inventory_positive,0.649979815387786
34.93962437568245,87.80983887920146,0,pseudo_background,0.019708306062963993
20.78826214258608,95.88389484767156,0,pseudo_background,0.0009509735298972163
30.4642,77.391658,1,inventory_positive,0.01316275873363553
21.01213246592764,75.15738329553206,0,pseudo_background,0.0021820480333096747
16.279348912682988,95.6740853394462,0,pseudo_background,0.0005123508440870013
26.118167,92.440944,1,inventory_positive,0.7258999826236081
19.120373142418064,95.9643190251545,0,pseudo_background,0.0007414145752850357
11.5025,75.842222,1,inventory_positive,0.9328804946084687
11.680743331792671,91.21828726066298,0,pseudo_background,0.00036421114557610247
27.06456470743928,73.67237807943347,0,pseudo_background,0.006414482210891717
33.03585941809889,90.12092603142814,0,pseudo_background,0.01176964711901789
11.552833,75.998972,1,inventory_positive,0.9834899854378217
32.97249039496793,86.19606956315576,0,pseudo_background,0.01334487213057351
32.39,75.94,1,inventory_positive,0.9931782865888912
30.39906,78.88426,1,inventory_positive,0.6993968360349789
31.900222,76.730278,1,inventory_positive,0.839060661830499
30.972927,76.906208,1,inventory_positive,0.015659739776363615
12.71472015313716,91.2907935773004,0,pseudo_background,0.00040267356664278894
10.707249547102212,78.23100823094998,0,pseudo_background,0.004209591295961013
27.0558,88.481357,1,inventory_positive,0.008313810472973304
19.066964498115727,89.96924024101293,0,pseudo_background,0.0009196425507259397
15.683608623893562,85.09717525746183,0,pseudo_background,0.0007135233274154057
30.818436590518196,90.20624630642376,0,pseudo_background,0.007247645012210948
34.715486796821324,95.00561650023027,0,pseudo_background,0.014592654243630824
8.157668930149738,94.21931084629166,0,pseudo_background,0.00023932937182487315
15.05253907242809,97.02320063377525,0,pseudo_background,0.00041982179081381484
24.24,93.19,1,inventory_positive,0.9718832682903005
31.103611,77.4,1,inventory_positive,0.021559551710939272
30.585962,77.29643,1,inventory_positive,0.012445802051066284
33.42281,74.763634,1,inventory_positive,0.9077624349513875
10.884409702136372,75.78958785475989,0,pseudo_background,0.12703899570930482
11.864342,75.814706,1,inventory_positive,0.9539247291485488
25.285899957732266,80.87869443850042,0,pseudo_background,0.003502343602550266
17.93463,73.58388,1,inventory_positive,0.9737835878239206
21.711977456592635,80.18055694743508,0,pseudo_background,0.001986571815846547
18.507465753410777,85.70040897911217,0,pseudo_background,0.0010018511242468086
30.19471928647277,96.71046489284176,0,pseudo_background,0.005066436308750584
12.436133,75.46213611,1,inventory_positive,0.9679489154735139
18.24,73.66,1,inventory_positive,0.5688963988502892
17.901,73.43767,1,inventory_positive,0.9637344998811785
27.087028,88.646528,1,inventory_positive,0.015372160244215763
9.17127059395627,93.5614932418544,0,pseudo_background,0.00026590486645766345
30.509444,78.44,1,inventory_positive,0.18031746268746773
8.517660454761637,81.59197148388326,0,pseudo_background,0.0004072083297422429
21.50745338485944,77.48182659689964,0,pseudo_background,0.0021421188990892424
25.612528,91.870861,1,inventory_positive,0.9961699509483785
30.915181,78.237057,1,inventory_positive,0.03166576977195324
25.760995,91.879077,1,inventory_positive,0.9936870939385238
30.627075,77.343537,1,inventory_positive,0.01276317100401105
10.52886,76.659552,1,inventory_positive,0.9744436599677181
31.413833,76.793722,1,inventory_positive,0.0708743125130309
27.248722,92.737722,1,inventory_positive,0.9524140649565583
13.66775,79.34697222,1,inventory_positive,0.7763787362606557
22.480162917944966,87.80151773640067,0,pseudo_background,0.0016727682774047054
25.6218312902233,95.75935586414388,0,pseudo_background,0.005461160915789985
28.703235011909072,92.24531781490155,0,pseudo_background,0.005246152249701512
26.73753,89.548376,1,inventory_positive,0.952605295539646
27.044728,88.690057,1,inventory_positive,0.02086888078431256
12.493769,75.73050556,1,inventory_positive,0.9784955581535919
14.813184330310293,92.39216032402597,0,pseudo_background,0.0004856622200326341
10.405375,76.957264,1,inventory_positive,0.9940515128399089
30.89613399936882,74.1659066580899,0,pseudo_background,0.013389323545473382
13.309453498445894,75.6867177163934,0,pseudo_background,0.9355518142629036
33.49942139652962,72.60242087796331,0,pseudo_background,0.024965955446285264
9.575843709134832,88.31837638533104,0,pseudo_background,0.00033758130451590137
32.599215581585455,74.28684415563345,0,pseudo_background,0.058011035265589435
10.22,77.24,1,inventory_positive,0.9966298501909284
34.92262767186407,79.54862629654656,0,pseudo_background,0.026393664106445256
30.9969,78.6969,1,inventory_positive,0.03785807484316805
27.054082,88.575352,1,inventory_positive,0.01178748029032418
21.711175102214177,74.298621251558,0,pseudo_background,0.0025126471397799535
30.050805,79.892422,1,inventory_positive,0.996512883801454
20.624137570890817,73.5028922603789,0,pseudo_background,0.0026052362712713933
30.074608928691216,76.77898459407717,0,pseudo_background,0.01034169899350266
27.250556,88.53325,1,inventory_positive,0.007747108267047471
23.55924809464583,81.76839265970696,0,pseudo_background,0.0025147252298056335
30.57238,77.764971,1,inventory_positive,0.02024133472176665
10.14,77.1,1,inventory_positive,0.9977117694845502
19.46397497670057,85.9501589181029,0,pseudo_background,0.001134409853048177
25.074992273398557,97.02195484299152,0,pseudo_background,0.0018564149325962143
28.767165939207977,73.75575055796139,0,pseudo_background,0.008850252449261497
11.501625,76.004372,1,inventory_positive,0.9833610796679358
25.802122950107897,88.09448953807838,0,pseudo_background,0.003000076684316006
21.46998181613848,76.32723705601241,0,pseudo_background,0.0022306576544275625
30.180387,79.253461,1,inventory_positive,0.9831492160467356
19.2542492227378,82.23001090344904,0,pseudo_background,0.0018852889292341633
29.930778,79.771028,1,inventory_positive,0.9990970446435593
25.002862379647137,82.81951639468022,0,pseudo_background,0.003092311517000426
31.364643,76.808144,1,inventory_positive,0.053970992769275486
26.768972,89.659057,1,inventory_positive,0.9468693246339698
27.350599467000503,78.75853843042115,0,pseudo_background,0.005545784484045819
17.754246008135134,95.2472964113628,0,pseudo_background,0.0006301947948396886
30.56773,77.636011,1,inventory_positive,0.016504002346371453
29.965238,78.701667,1,inventory_positive,0.9809579972965347
29.910203,78.810171,1,inventory_positive,0.9904109121743375
31.4083,77.7602,1,inventory_positive,0.14907173712221142
26.112667,91.853889,1,inventory_positive,0.831327198869944
23.021692,92.752975,1,inventory_positive,0.9466497583384431
13.96,75.15,1,inventory_positive,0.9638764148601626
31.4063,77.7574,1,inventory_positive,0.1459677604782284
34.83721753422069,86.45928621789024,0,pseudo_background,0.02018379418250848
24.935526001746823,84.57977530864198,0,pseudo_background,0.0028577203604342825
23.7104,92.72237778,1,inventory_positive,0.9979295517539898
21.06971612451972,75.35472587774042,0,pseudo_background,0.002182965574276981
31.365167,77.065167,1,inventory_positive,0.05293974398170687
12.632687399021998,77.05934010212609,0,pseudo_background,0.001170312053821546
27.071,88.201,1,inventory_positive,0.004651440505753321
8.808182931771634,76.75311206123924,0,pseudo_background,0.6793136640882312
11.334167,76.82,1,inventory_positive,0.9425151264880623
30.569842,77.476005,1,inventory_positive,0.013846244276181639
27.214639,88.392417,1,inventory_positive,0.005849670798128178
27.453197,96.444944,1,inventory_positive,0.3401786069783247
29.943316,79.054447,1,inventory_positive,0.9960208832830392
13.92,74.91,1,inventory_positive,0.9379652888850323
25.165222,93.69575,1,inventory_positive,0.986689490486564
25.02055309621018,87.05512607304307,0,pseudo_background,0.0026425110010044155
13.88,74.93,1,inventory_positive,0.9608573082644332
33.612434156524806,86.53530081017585,0,pseudo_background,0.01521345722072151
13.582524372667088,82.76097436889192,0,pseudo_background,0.0006169705605484027
25.774596321819857,80.73456516969935,0,pseudo_background,0.0038427488580227175
14.046717421932795,95.05128204730588,0,pseudo_background,0.00040257863296533814
23.478556,93.311722,1,inventory_positive,0.9765454149757261
25.680167,94.837944,1,inventory_positive,0.962844623913355
31.464767320568725,78.79217267714564,0,pseudo_background,0.22224372781386595
31.467893306366975,89.90207973580581,0,pseudo_background,0.008413069865492303
14.757227395836937,78.83882471947804,0,pseudo_background,0.0012388848188035553
16.93508934807225,93.08471648009149,0,pseudo_background,0.0006133168971854187
25.239200198586325,95.45026493277778,0,pseudo_background,0.008877484774503844
9.568255217523015,79.37018982670268,0,pseudo_background,0.0004873806394683062
14.42900727707567,96.67842095490124,0,pseudo_background,0.00039553307034248254
16.588396622221616,74.35008204607571,0,pseudo_background,0.13473041311683923
32.97412076208307,81.26583654844221,0,pseudo_background,0.01597579065755186
30.11733028482712,92.9609689172138,0,pseudo_background,0.005675024365460162
28.240280862292693,74.19582472471944,0,pseudo_background,0.007851474058276655
33.06222,75.624582,1,inventory_positive,0.945594259701519
23.475,93.2928,1,inventory_positive,0.979987171313248
31.494694,77.696083,1,inventory_positive,0.23016721612900254
25.840361,94.152167,1,inventory_positive,0.9982232727618572
19.045785224215937,79.40439394295053,0,pseudo_background,0.0013828030128034902
30.082869,79.607408,1,inventory_positive,0.9962344613432026
29.575936,79.170947,1,inventory_positive,0.9909548597524367
19.136835595096056,92.68721859136016,0,pseudo_background,0.0008387173209717929
17.516743557631692,86.39391095508986,0,pseudo_background,0.0008538667836007462
12.62195704839568,91.54381898689968,0,pseudo_background,0.0003949867975353364
29.824833,79.740889,1,inventory_positive,0.9994851179548171
22.587956640886333,94.6478561900572,0,pseudo_background,0.0014623862146132302
12.399114657300249,95.7674351579428,0,pseudo_background,0.00032871820454586796
30.609889,78.26975,1,inventory_positive,0.06464171819647897
17.951263152484586,94.5731816334402,0,pseudo_background,0.0006634759625941693
13.618339997928206,81.85552363364894,0,pseudo_background,0.0006423858281147096
23.056194,92.70047,1,inventory_positive,0.9429785758250228
30.909693,77.198448,1,inventory_positive,0.014575860054678522
12.469018,75.73307,1,inventory_positive,0.9779427444663925
18.153004985351497,77.7994341299231,0,pseudo_background,0.001305713920947116
16.958576019453677,75.09912417466226,0,pseudo_background,0.0017620217537436364
29.66882501113608,87.66524422287495,0,pseudo_background,0.0062574591167716435
32.97117152831602,73.7368497548425,0,pseudo_background,0.03459949552879215
27.172066,95.754546,1,inventory_positive,0.7737401593165958
31.997,76.83,1,inventory_positive,0.9076628435820456
13.604655602904716,90.7320163312378,0,pseudo_background,0.00045197626622016547
9.748109313213174,73.77778983308978,0,pseudo_background,0.0006226674205355979
27.098543,88.24119962,1,inventory_positive,0.004857111016301857
33.12601267013093,82.83286846863373,0,pseudo_background,0.01559839744706945
30.911111,78.235278,1,inventory_positive,0.03155951708913185
18.247669551025595,78.37021382955338,0,pseudo_background,0.0012922643109396384
12.38195372536442,91.04976803926746,0,pseudo_background,0.0003928846398533604
32.905685,75.920686,1,inventory_positive,0.9666111067057637
12.435,75.675,1,inventory_positive,0.9800176435852704
26.224638751563887,95.7694058528966,0,pseudo_background,0.035990346592639846
26.339833,93.099972,1,inventory_positive,0.053359996411704344
34.455962378591195,81.77163438841065,0,pseudo_background,0.02187381529848256
35.05857225929422,73.41469277371354,0,pseudo_background,0.035611852008501595
27.201875,88.667278,1,inventory_positive,0.013254437609626062
11.041118508034131,93.7148196946615,0,pseudo_background,0.00031132974789864254
26.276306,94.58375,1,inventory_positive,0.9970596399358316
30.591829,79.143327,1,inventory_positive,0.25942785425030657
22.62328003062608,86.06284939524882,0,pseudo_background,0.0018284152304468226
9.011014,77.037508,1,inventory_positive,0.9120183409120849
9.983004,76.846657,1,inventory_positive,0.9912906751160334
17.1682,73.9623,1,inventory_positive,0.9777610065892837
13.37522904194006,86.8254362116148,0,pseudo_background,0.0005134475047509081
10.267333,77.280389,1,inventory_positive,0.9953148901593339
8.060330004289892,75.64973051365766,0,pseudo_background,0.000544400924534766
29.430559751724843,82.11981278717644,0,pseudo_background,0.007382708916993994
18.63,73.52,1,inventory_positive,0.22814027916410332
12.432,75.666,1,inventory_positive,0.9801111789687341
23.631111,92.72388889,1,inventory_positive,0.9978876485058779
31.165366108008783,91.95456997361738,0,pseudo_background,0.007331928510280354
30.562778,78.32527778,1,inventory_positive,0.0947541462352283
26.86997,88.272456,1,inventory_positive,0.005271314405837533
30.96790768008676,75.57134360603338,0,pseudo_background,0.013913708977661086
29.423392,79.680267,1,inventory_positive,0.9957990433252887
25.646389,94.766389,1,inventory_positive,0.9797928464196649
25.905433,94.097386,1,inventory_positive,0.9967615847628248
33.059675,75.919093,1,inventory_positive,0.8946081570503627
27.127726,88.589785,1,inventory_positive,0.01120278830412774
29.855822,78.828401,1,inventory_positive,0.9913295090000042
29.314261565202408,96.15454693101312,0,pseudo_background,0.01101819319839106
31.404628,77.680134,1,inventory_positive,0.11970136196973767
23.46765158391401,94.27818864097452,0,pseudo_background,0.014103454687972476
28.520647326493396,89.84483398100654,0,pseudo_background,0.004634750354007418
33.174902,75.590135,1,inventory_positive,0.9037922096321461
32.76148859924859,73.94343227518588,0,pseudo_background,0.03625358154051339
